1,71576 0,001674503 1,127677 0,00103485398148015
1,294894E-05 0,83605 0,02 8,88457324678562E-11
1,29437E-05 0,83605 0,02 8,88098384925315E-11
1,617751E-05 0,83605 0,02 1,10997725548579E-10
1,294889E-05 0,83605 0,02 8,88454516561578E-11
1,294363E-05 0,83605 0,02 8,88093330314743E-11
1,617746E-05 0,83605 0,02 1,10997388574541E-10
1,294872E-05 0,83605 0,02 8,88442348054644E-11
1,294365E-05 0,83605 0,02 8,88094890379734E-11
1,294356E-05 0,83605 0,02 8,8808827570417E-11
1,617738E-05 0,83605 0,02 1,10996889353743E-10
1,294862E-05 0,83605 0,02 8,8843560857388E-11
1,294356E-05 0,83605 0,02 8,88088213301571E-11
1,617726E-05 0,83605 0,02 1,10996003236828E-10
1,294858E-05 0,83605 0,02 8,88432738054296E-11
1,294341E-05 0,83605 0,02 8,88078416093424E-11
1,294338E-05 0,83605 0,02 8,88076169599836E-11
1,617716E-05 0,83605 0,02 1,10995341769272E-10
1,294854E-05 0,83605 0,02 8,88430491560708E-11
1,294325E-05 0,83605 0,02 8,88066934015087E-11
1,617711E-05 0,83605 0,02 1,10994979834194E-10
1,294837E-05 0,83605 0,02 8,88418323053775E-11
1,294334E-05 0,83605 0,02 8,88073111872453E-11
1,6177E-05 0,83605 0,02 1,10994280925077E-10
1,294829E-05 0,83605 0,02 8,88413081235403E-11
1,294319E-05 0,83605 0,02 8,88063377066906E-11
1,294316E-05 0,83605 0,02 8,88061255378518E-11
1,617691E-05 0,83605 0,02 1,10993606977001E-10
1,294823E-05 0,83605 0,02 8,88408650650827E-11
1,294306E-05 0,83605 0,02 8,88054391092555E-11
1,617685E-05 0,83605 0,02 1,10993257522443E-10
1,294812E-05 0,83605 0,02 8,88401162338868E-11
1,294305E-05 0,83605 0,02 8,88053767066558E-11
1,294292E-05 0,83605 0,02 8,88044656287008E-11
1,617673E-05 0,83605 0,02 1,10992396366568E-10
1,294815E-05 0,83605 0,02 8,88403596040255E-11
1,294285E-05 0,83605 0,02 8,88040100897233E-11
1,617665E-05 0,83605 0,02 1,10991872184731E-10
1,294801E-05 0,83605 0,02 8,88393611624309E-11
1,294284E-05 0,83605 0,02 8,88039352066037E-11
1,294285E-05 0,83605 0,02 8,88039476871236E-11
1,617655E-05 0,83605 0,02 1,10991198236654E-10
1,294787E-05 0,83605 0,02 8,88384500844759E-11
1,294274E-05 0,83605 0,02 8,88032550182674E-11
1,617656E-05 0,83605 0,02 1,10991223197694E-10
1,294776E-05 0,83605 0,02 8,88377012532799E-11
1,29427E-05 0,83605 0,02 8,8802949245529E-11
1,294254E-05 0,83605 0,02 8,88018197584752E-11
1,617635E-05 0,83605 0,02 1,10989800418422E-10
1,29478E-05 0,83605 0,02 8,88379446234186E-11
1,294254E-05 0,83605 0,02 8,88018197584752E-11
1,61763E-05 0,83605 0,02 1,10989463444384E-10
1,294769E-05 0,83605 0,02 8,88371957922227E-11
1,294239E-05 0,83605 0,02 8,88008462779205E-11
1,617625E-05 0,83605 0,02 1,10989138950865E-10
1,294748E-05 0,83605 0,02 8,88357542921705E-11
1,294248E-05 0,83605 0,02 8,88014578233971E-11
1,294235E-05 0,83605 0,02 8,8800571706482E-11
1,617615E-05 0,83605 0,02 1,10988452522269E-10
1,294738E-05 0,83605 0,02 8,88350678635743E-11
1,294232E-05 0,83605 0,02 8,88003345766033E-11
1,617608E-05 0,83605 0,02 1,10987928340432E-10
1,294734E-05 0,83605 0,02 8,88347745713558E-11
1,294228E-05 0,83605 0,02 8,88000350441249E-11
1,294214E-05 0,83605 0,02 8,87991239661698E-11
1,617595E-05 0,83605 0,02 1,10987067184557E-10
1,294734E-05 0,83605 0,02 8,88347995323957E-11
1,294204E-05 0,83605 0,02 8,87984500180935E-11
1,61759E-05 0,83605 0,02 1,10986730210519E-10
1,294716E-05 0,83605 0,02 8,88335764414424E-11
1,294207E-05 0,83605 0,02 8,87985997843327E-11
1,617583E-05 0,83605 0,02 1,10986206028681E-10
1,294709E-05 0,83605 0,02 8,88330584998652E-11
1,294199E-05 0,83605 0,02 8,87980818427555E-11
1,294203E-05 0,83605 0,02 8,87983252128942E-11
1,617568E-05 0,83605 0,02 1,10985170145527E-10
1,294702E-05 0,83605 0,02 8,88326029608877E-11
1,294189E-05 0,83605 0,02 8,87974078946792E-11
1,617565E-05 0,83605 0,02 1,10985007898768E-10
1,294691E-05 0,83605 0,02 8,88318478894318E-11
1,294188E-05 0,83605 0,02 8,87973267712996E-11
1,294168E-05 0,83605 0,02 8,8795966394627E-11
1,617553E-05 0,83605 0,02 1,10984134262373E-10
1,294691E-05 0,83605 0,02 8,88318603699517E-11
1,294165E-05 0,83605 0,02 8,87957417452682E-11
1,617548E-05 0,83605 0,02 1,10983809768854E-10
1,294674E-05 0,83605 0,02 8,88306435192583E-11
1,294164E-05 0,83605 0,02 8,87956731024086E-11
1,294161E-05 0,83605 0,02 8,87954546933098E-11
1,617535E-05 0,83605 0,02 1,10982948612979E-10
1,294667E-05 0,83605 0,02 8,88301942205408E-11
1,294154E-05 0,83605 0,02 8,87949929140723E-11
1,61753E-05 0,83605 0,02 1,10982599158421E-10
1,294653E-05 0,83605 0,02 8,88292144997261E-11
1,29415E-05 0,83605 0,02 8,87946996218539E-11
1,294133E-05 0,83605 0,02 8,87935576542801E-11
1,61752E-05 0,83605 0,02 1,10981912729825E-10
1,294653E-05 0,83605 0,02 8,8829226980246E-11
1,29413E-05 0,83605 0,02 8,87933330049214E-11
1,61751E-05 0,83605 0,02 1,10981226301229E-10
1,294649E-05 0,83605 0,02 8,88289461685476E-11
1,294119E-05 0,83605 0,02 8,87925904139854E-11
1,617505E-05 0,83605 0,02 1,1098087684667E-10
1,294635E-05 0,83605 0,02 8,88279602074729E-11
1,294125E-05 0,83605 0,02 8,87929835503633E-11
1,294118E-05 0,83605 0,02 8,87925404919057E-11
1,617495E-05 0,83605 0,02 1,10980215379114E-10
1,294621E-05 0,83605 0,02 8,88270491295179E-11
1,294115E-05 0,83605 0,02 8,87923096022869E-11
1,617485E-05 0,83605 0,02 1,10979503989478E-10
1,29462E-05 0,83605 0,02 8,88269680061383E-11
1,2941E-05 0,83605 0,02 8,87913111606924E-11
1,294094E-05 0,83605 0,02 8,87908618619748E-11
1,617472E-05 0,83605 0,02 1,10978617872563E-10
1,294614E-05 0,83605 0,02 8,88265311879407E-11
1,294084E-05 0,83605 0,02 8,87901754333785E-11
1,617473E-05 0,83605 0,02 1,10978655314122E-10
1,294596E-05 0,83605 0,02 8,88253143372473E-11
1,294086E-05 0,83605 0,02 8,87903376801377E-11
1,617457E-05 0,83605 0,02 1,10977569508888E-10
1,294595E-05 0,83605 0,02 8,88252394541277E-11
1,294075E-05 0,83605 0,02 8,87895888489417E-11
1,294082E-05 0,83605 0,02 8,87900506281792E-11
1,617447E-05 0,83605 0,02 1,10976895560812E-10
1,294582E-05 0,83605 0,02 8,88243346164327E-11
1,294065E-05 0,83605 0,02 8,87889086606054E-11
1,617437E-05 0,83605 0,02 1,10976184171176E-10
1,294577E-05 0,83605 0,02 8,88240288436943E-11
1,294061E-05 0,83605 0,02 8,87886091281271E-11
1,294054E-05 0,83605 0,02 8,87881535891495E-11
1,617432E-05 0,83605 0,02 1,10975872158178E-10
1,294571E-05 0,83605 0,02 8,88235920254967E-11
1,294044E-05 0,83605 0,02 8,87874671605533E-11
1,617419E-05 0,83605 0,02 1,10974986041262E-10
1,294556E-05 0,83605 0,02 8,88226060644221E-11
1,294043E-05 0,83605 0,02 8,87874047579536E-11
1,294044E-05 0,83605 0,02 8,87874234787335E-11
1,617414E-05 0,83605 0,02 1,10974661547744E-10
1,294546E-05 0,83605 0,02 8,88219196358258E-11
1,294033E-05 0,83605 0,02 8,87867183293573E-11
1,617407E-05 0,83605 0,02 1,10974137365907E-10
1,294535E-05 0,83605 0,02 8,88211583241099E-11
1,294029E-05 0,83605 0,02 8,8786418796879E-11
1,294016E-05 0,83605 0,02 8,87855077189239E-11
1,6174E-05 0,83605 0,02 1,1097365062563E-10
1,294536E-05 0,83605 0,02 8,88211895254098E-11
1,294009E-05 0,83605 0,02 8,87850584202064E-11
1,617389E-05 0,83605 0,02 1,10972926755474E-10
1,294525E-05 0,83605 0,02 8,8820415733174E-11
1,294005E-05 0,83605 0,02 8,8784765127988E-11
1,617384E-05 0,83605 0,02 1,10972589781435E-10
1,29451E-05 0,83605 0,02 8,88194422526193E-11
1,294004E-05 0,83605 0,02 8,87846902448684E-11
1,293998E-05 0,83605 0,02 8,87842534266708E-11
1,617375E-05 0,83605 0,02 1,10971928313879E-10
1,294504E-05 0,83605 0,02 8,88189867136418E-11
1,293991E-05 0,83605 0,02 8,87837916474333E-11
1,617364E-05 0,83605 0,02 1,10971216924243E-10
1,294496E-05 0,83605 0,02 8,88184562915447E-11
1,29398E-05 0,83605 0,02 8,87830303357174E-11
1,293973E-05 0,83605 0,02 8,87825810369999E-11
1,617357E-05 0,83605 0,02 1,10970717703446E-10
1,294496E-05 0,83605 0,02 8,88184874928445E-11
1,293963E-05 0,83605 0,02 8,87819008486636E-11
1,617349E-05 0,83605 0,02 1,10970193521609E-10
1,294475E-05 0,83605 0,02 8,88170397525324E-11
1,293969E-05 0,83605 0,02 8,87822877447815E-11
1,617342E-05 0,83605 0,02 1,10969669339771E-10
1,294468E-05 0,83605 0,02 8,88165093304352E-11
1,293958E-05 0,83605 0,02 8,87815389135855E-11
1,293955E-05 0,83605 0,02 8,87813267447467E-11
1,617332E-05 0,83605 0,02 1,10969007872215E-10
1,294461E-05 0,83605 0,02 8,88160662719777E-11
1,293948E-05 0,83605 0,02 8,87808587252492E-11
1,617319E-05 0,83605 0,02 1,1096810927478E-10
1,294457E-05 0,83605 0,02 8,88157667394993E-11
1,293944E-05 0,83605 0,02 8,87805716732908E-11
1,293927E-05 0,83605 0,02 8,8779429705717E-11
1,617314E-05 0,83605 0,02 1,10967797261782E-10
1,294447E-05 0,83605 0,02 8,88151052719429E-11
1,293931E-05 0,83605 0,02 8,87796668355957E-11
1,617304E-05 0,83605 0,02 1,10967085872145E-10
1,294436E-05 0,83605 0,02 8,8814343960227E-11
1,293923E-05 0,83605 0,02 8,87791426537586E-11
1,29392E-05 0,83605 0,02 8,87789304849197E-11
1,617294E-05 0,83605 0,02 1,10966411924069E-10
1,294423E-05 0,83605 0,02 8,8813432882272E-11
1,293916E-05 0,83605 0,02 8,87786808745211E-11
1,617289E-05 0,83605 0,02 1,10966074950031E-10
1,294418E-05 0,83605 0,02 8,88131271095336E-11
1,293905E-05 0,83605 0,02 8,87779258030652E-11
1,293892E-05 0,83605 0,02 8,87770147251102E-11
1,617279E-05 0,83605 0,02 1,10965376040915E-10
1,294412E-05 0,83605 0,02 8,88126840510761E-11
1,293899E-05 0,83605 0,02 8,87774702640877E-11
1,617266E-05 0,83605 0,02 1,10964489924E-10
1,294401E-05 0,83605 0,02 8,88119164991002E-11
1,293884E-05 0,83605 0,02 8,8776490543273E-11
1,617261E-05 0,83605 0,02 1,10964165430481E-10
1,294393E-05 0,83605 0,02 8,8811404797783E-11
1,293883E-05 0,83605 0,02 8,87764281406733E-11
1,29388E-05 0,83605 0,02 8,87762222120945E-11
1,617251E-05 0,83605 0,02 1,10963479001885E-10
1,294383E-05 0,83605 0,02 8,88107308497067E-11
1,29387E-05 0,83605 0,02 8,87755295432382E-11
1,617241E-05 0,83605 0,02 1,10962780092769E-10
1,294376E-05 0,83605 0,02 8,88102129081295E-11
1,293863E-05 0,83605 0,02 8,87750053614011E-11
1,293853E-05 0,83605 0,02 8,87743251730648E-11
1,617237E-05 0,83605 0,02 1,10962468079771E-10
1,294373E-05 0,83605 0,02 8,88099944990307E-11
1,293843E-05 0,83605 0,02 8,87736387444685E-11
1,617229E-05 0,83605 0,02 1,10961943897933E-10
1,294355E-05 0,83605 0,02 8,88087776483373E-11
1,293852E-05 0,83605 0,02 8,87742502899452E-11
1,617219E-05 0,83605 0,02 1,10961232508297E-10
1,294347E-05 0,83605 0,02 8,88082472262402E-11
1,293841E-05 0,83605 0,02 8,87735014587493E-11
1,293834E-05 0,83605 0,02 8,87730584002917E-11
1,617206E-05 0,83605 0,02 1,10960383832942E-10
1,294344E-05 0,83605 0,02 8,88080225768814E-11
1,293828E-05 0,83605 0,02 8,87725966210542E-11
1,617196E-05 0,83605 0,02 1,10959672443306E-10
1,294343E-05 0,83605 0,02 8,88079664145417E-11
1,29382E-05 0,83605 0,02 8,8772084919737E-11
1,293807E-05 0,83605 0,02 8,87711738417819E-11
1,617191E-05 0,83605 0,02 1,10959360430307E-10
1,29433E-05 0,83605 0,02 8,88070615768467E-11
1,293804E-05 0,83605 0,02 8,87709429521632E-11
1,617184E-05 0,83605 0,02 1,1095883624847E-10
1,294312E-05 0,83605 0,02 8,88058384858933E-11
1,293806E-05 0,83605 0,02 8,87710927184024E-11
1,293799E-05 0,83605 0,02 8,87706559002048E-11
1,617171E-05 0,83605 0,02 1,10957975092595E-10
1,294306E-05 0,83605 0,02 8,88053954274357E-11
1,293793E-05 0,83605 0,02 8,87701941209673E-11
1,617166E-05 0,83605 0,02 1,10957638118557E-10
1,294295E-05 0,83605 0,02 8,88046403559798E-11
1,293788E-05 0,83605 0,02 8,87698945884889E-11
1,293772E-05 0,83605 0,02 8,87687588611751E-11
1,617156E-05 0,83605 0,02 1,10956951689961E-10
1,294295E-05 0,83605 0,02 8,88046528364998E-11
1,293768E-05 0,83605 0,02 8,87685279715563E-11
1,617151E-05 0,83605 0,02 1,10956589754883E-10
1,29428E-05 0,83605 0,02 8,88036419143853E-11
1,293764E-05 0,83605 0,02 8,8768215958558E-11
1,617141E-05 0,83605 0,02 1,10955890845766E-10
1,294273E-05 0,83605 0,02 8,88031239728081E-11
1,293753E-05 0,83605 0,02 8,87674671273621E-11
1,293766E-05 0,83605 0,02 8,87683906858371E-11
1,617128E-05 0,83605 0,02 1,10955017209371E-10
1,294266E-05 0,83605 0,02 8,88026684338306E-11
1,293746E-05 0,83605 0,02 8,87670115883846E-11
1,617115E-05 0,83605 0,02 1,10954106131416E-10
1,294262E-05 0,83605 0,02 8,88023689013522E-11
1,293745E-05 0,83605 0,02 8,87669491857849E-11
1,293729E-05 0,83605 0,02 8,87658134584711E-11
1,617116E-05 0,83605 0,02 1,10954181014536E-10
1,294252E-05 0,83605 0,02 8,88017011935358E-11
1,293725E-05 0,83605 0,02 8,87655825688524E-11
1,617103E-05 0,83605 0,02 1,1095329489762E-10
1,294238E-05 0,83605 0,02 8,88007214727211E-11
1,293721E-05 0,83605 0,02 8,87653017571539E-11
1,617101E-05 0,83605 0,02 1,10953145131381E-10
1,29423E-05 0,83605 0,02 8,8800203531144E-11
1,293717E-05 0,83605 0,02 8,87649959844155E-11
1,29371E-05 0,83605 0,02 8,87645591662179E-11
1,617088E-05 0,83605 0,02 1,10952296456026E-10
1,294217E-05 0,83605 0,02 8,87992924531889E-11
1,29371E-05 0,83605 0,02 8,8764552925958E-11
1,617073E-05 0,83605 0,02 1,10951235611832E-10
1,294219E-05 0,83605 0,02 8,8799460940208E-11
1,293689E-05 0,83605 0,02 8,87631114259058E-11
1,293696E-05 0,83605 0,02 8,87635794454033E-11
1,617071E-05 0,83605 0,02 1,10951085845593E-10
1,294199E-05 0,83605 0,02 8,87980943232754E-11
1,293689E-05 0,83605 0,02 8,87631176661658E-11
1,617066E-05 0,83605 0,02 1,10950736391034E-10
1,294192E-05 0,83605 0,02 8,87975701414383E-11
1,293682E-05 0,83605 0,02 8,87625934843286E-11
1,293685E-05 0,83605 0,02 8,87628368544673E-11
1,617053E-05 0,83605 0,02 1,10949875235159E-10
1,294185E-05 0,83605 0,02 8,87971208427207E-11
1,293675E-05 0,83605 0,02 8,87621441856111E-11
1,61704E-05 0,83605 0,02 1,10948989118244E-10
1,294181E-05 0,83605 0,02 8,87968213102424E-11
1,293661E-05 0,83605 0,02 8,87611707050564E-11
1,293658E-05 0,83605 0,02 8,87609398154376E-11
1,617036E-05 0,83605 0,02 1,10948677105246E-10
1,294177E-05 0,83605 0,02 8,87966029011436E-11
1,293644E-05 0,83605 0,02 8,87600224972226E-11
1,617028E-05 0,83605 0,02 1,10948152923408E-10
1,29416E-05 0,83605 0,02 8,87953860504502E-11
1,293647E-05 0,83605 0,02 8,87601909842417E-11
1,617023E-05 0,83605 0,02 1,1094781594937E-10
1,294152E-05 0,83605 0,02 8,8794861868613E-11
1,293639E-05 0,83605 0,02 8,87596543218846E-11
1,293639E-05 0,83605 0,02 8,87596730426645E-11
1,617011E-05 0,83605 0,02 1,10946954793495E-10
1,294142E-05 0,83605 0,02 8,87941816802767E-11
1,293633E-05 0,83605 0,02 8,8759217503687E-11
1,616998E-05 0,83605 0,02 1,109460811571E-10
1,294141E-05 0,83605 0,02 8,87941192776771E-11
1,293618E-05 0,83605 0,02 8,87582377828723E-11
1,293612E-05 0,83605 0,02 8,87577884841548E-11
1,616996E-05 0,83605 0,02 1,10945931390861E-10
1,294135E-05 0,83605 0,02 8,87936699789595E-11
1,293602E-05 0,83605 0,02 8,87570895750386E-11
1,61698E-05 0,83605 0,02 1,10944845585626E-10
1,29412E-05 0,83605 0,02 8,87926902581449E-11
1,293601E-05 0,83605 0,02 8,87570271724389E-11
1,61698E-05 0,83605 0,02 1,10944883027186E-10
1,294106E-05 0,83605 0,02 8,87917167775901E-11
1,293597E-05 0,83605 0,02 8,87567401204805E-11
1,293597E-05 0,83605 0,02 8,87567588412604E-11
1,616968E-05 0,83605 0,02 1,10944021871311E-10
1,294103E-05 0,83605 0,02 8,87914858879714E-11
1,293583E-05 0,83605 0,02 8,87558352827854E-11
1,616955E-05 0,83605 0,02 1,10943148234916E-10
1,294099E-05 0,83605 0,02 8,8791198836013E-11
1,293569E-05 0,83605 0,02 8,87548493217108E-11
1,293582E-05 0,83605 0,02 8,87557728801857E-11
1,61695E-05 0,83605 0,02 1,10942823741397E-10
1,294082E-05 0,83605 0,02 8,87900506281792E-11
1,293569E-05 0,83605 0,02 8,87548430814508E-11
1,616945E-05 0,83605 0,02 1,10942474286839E-10
1,294074E-05 0,83605 0,02 8,87895264463421E-11
1,293561E-05 0,83605 0,02 8,87543251398736E-11
1,293555E-05 0,83605 0,02 8,8753888321676E-11
1,616941E-05 0,83605 0,02 1,10942149793321E-10
1,294061E-05 0,83605 0,02 8,8788621608647E-11
1,293551E-05 0,83605 0,02 8,87536449515373E-11
1,61692E-05 0,83605 0,02 1,10940739494569E-10
1,294064E-05 0,83605 0,02 8,87887838554061E-11
1,293544E-05 0,83605 0,02 8,87531270099601E-11
1,293537E-05 0,83605 0,02 8,87526714709826E-11
1,616915E-05 0,83605 0,02 1,10940402520531E-10
1,294054E-05 0,83605 0,02 8,87881099073298E-11
1,29353E-05 0,83605 0,02 8,87522096917451E-11
1,616905E-05 0,83605 0,02 1,10939691130895E-10
1,294042E-05 0,83605 0,02 8,8787336115094E-11
1,293523E-05 0,83605 0,02 8,8751679269648E-11
1,616902E-05 0,83605 0,02 1,10939528884135E-10
1,294028E-05 0,83605 0,02 8,87863626345393E-11
1,293522E-05 0,83605 0,02 8,87516168670483E-11
1,293509E-05 0,83605 0,02 8,87507182696132E-11
1,616895E-05 0,83605 0,02 1,10939029663338E-10
1,294012E-05 0,83605 0,02 8,87852269072255E-11
1,293519E-05 0,83605 0,02 8,87513922176896E-11
1,616875E-05 0,83605 0,02 1,10937619364586E-10
1,294024E-05 0,83605 0,02 8,87860631020609E-11
1,293488E-05 0,83605 0,02 8,87492642890411E-11
1,293504E-05 0,83605 0,02 8,87504062566149E-11
1,616867E-05 0,83605 0,02 1,10937107663269E-10
1,294014E-05 0,83605 0,02 8,87853891539846E-11
1,293481E-05 0,83605 0,02 8,87488087500636E-11
1,616867E-05 0,83605 0,02 1,10937120143788E-10
1,293993E-05 0,83605 0,02 8,87839538941924E-11
1,293487E-05 0,83605 0,02 8,87492018864415E-11
1,61686E-05 0,83605 0,02 1,10936608442471E-10
1,293989E-05 0,83605 0,02 8,8783660601974E-11
1,293476E-05 0,83605 0,02 8,87484655357655E-11
1,293476E-05 0,83605 0,02 8,87484842565454E-11
1,61685E-05 0,83605 0,02 1,10935934494395E-10
1,293976E-05 0,83605 0,02 8,87827557642789E-11
1,293469E-05 0,83605 0,02 8,87480162370479E-11
1,616837E-05 0,83605 0,02 1,1093507333852E-10
1,293975E-05 0,83605 0,02 8,87826933616792E-11
1,293452E-05 0,83605 0,02 8,87467993863546E-11
1,293452E-05 0,83605 0,02 8,87468181071345E-11
1,616832E-05 0,83605 0,02 1,10934723883962E-10
1,293961E-05 0,83605 0,02 8,87817760434642E-11
1,293452E-05 0,83605 0,02 8,87467993863546E-11
1,616822E-05 0,83605 0,02 1,10934024974845E-10
1,293951E-05 0,83605 0,02 8,87810334525283E-11
1,293444E-05 0,83605 0,02 8,87462814447774E-11
1,293441E-05 0,83605 0,02 8,87460692759385E-11
1,61681E-05 0,83605 0,02 1,1093317629949E-10
1,293947E-05 0,83605 0,02 8,87808088031695E-11
1,293428E-05 0,83605 0,02 8,87451457174636E-11
1,616799E-05 0,83605 0,02 1,10932464909854E-10
1,293943E-05 0,83605 0,02 8,87805092706911E-11
1,293423E-05 0,83605 0,02 8,87448586655051E-11
1,293413E-05 0,83605 0,02 8,87441722369089E-11
1,616797E-05 0,83605 0,02 1,10932327624135E-10
1,293936E-05 0,83605 0,02 8,87800662122335E-11
1,2934E-05 0,83605 0,02 8,87432549186939E-11
1,61679E-05 0,83605 0,02 1,10931803442297E-10
1,293915E-05 0,83605 0,02 8,87786247121814E-11
1,293406E-05 0,83605 0,02 8,87436480550717E-11
1,61678E-05 0,83605 0,02 1,10931104533181E-10
1,293915E-05 0,83605 0,02 8,87785685498417E-11
1,293395E-05 0,83605 0,02 8,87429054641357E-11
1,293402E-05 0,83605 0,02 8,87433797238932E-11
1,616765E-05 0,83605 0,02 1,10930081130547E-10
1,293905E-05 0,83605 0,02 8,87778883615054E-11
1,293388E-05 0,83605 0,02 8,87424624056782E-11
1,616754E-05 0,83605 0,02 1,10929369740911E-10
1,2939E-05 0,83605 0,02 8,8777588829027E-11
1,293374E-05 0,83605 0,02 8,87414702043436E-11
1,293381E-05 0,83605 0,02 8,8741938223841E-11
1,616752E-05 0,83605 0,02 1,10929219974671E-10
1,29388E-05 0,83605 0,02 8,87762097315745E-11
1,293374E-05 0,83605 0,02 8,87414639640836E-11
1,616745E-05 0,83605 0,02 1,10928695792834E-10
1,293879E-05 0,83605 0,02 8,87761473289749E-11
1,29336E-05 0,83605 0,02 8,87404904835289E-11
1,616737E-05 0,83605 0,02 1,10928171610997E-10
1,293865E-05 0,83605 0,02 8,87751800886801E-11
1,293352E-05 0,83605 0,02 8,87399787822117E-11
1,293352E-05 0,83605 0,02 8,87399912627316E-11
1,616727E-05 0,83605 0,02 1,10927522623961E-10
1,293856E-05 0,83605 0,02 8,87745123808638E-11
1,293346E-05 0,83605 0,02 8,87395357237541E-11
1,616717E-05 0,83605 0,02 1,10926811234325E-10
1,293855E-05 0,83605 0,02 8,87744437380041E-11
1,293331E-05 0,83605 0,02 8,87385435224195E-11
1,293335E-05 0,83605 0,02 8,87387868925582E-11
1,616707E-05 0,83605 0,02 1,10926124805728E-10
1,293841E-05 0,83605 0,02 8,87735139392692E-11
1,293328E-05 0,83605 0,02 8,87383188730607E-11
1,616702E-05 0,83605 0,02 1,1092577535117E-10
1,29383E-05 0,83605 0,02 8,87727713483332E-11
1,29332E-05 0,83605 0,02 8,87377946912236E-11
1,293317E-05 0,83605 0,02 8,87375887626447E-11
1,616695E-05 0,83605 0,02 1,10925288610893E-10
1,29382E-05 0,83605 0,02 8,87720911599969E-11
1,29331E-05 0,83605 0,02 8,87371145028873E-11
1,616677E-05 0,83605 0,02 1,109240405589E-10
1,293823E-05 0,83605 0,02 8,87722534067561E-11
1,293306E-05 0,83605 0,02 8,87368274509288E-11
1,293293E-05 0,83605 0,02 8,87359163729738E-11
1,616674E-05 0,83605 0,02 1,1092389079266E-10
1,293809E-05 0,83605 0,02 8,8771348569061E-11
1,29329E-05 0,83605 0,02 8,87356792430951E-11
1,616667E-05 0,83605 0,02 1,10923366610823E-10
1,293792E-05 0,83605 0,02 8,87701379586276E-11
1,293292E-05 0,83605 0,02 8,87358477301142E-11
1,616657E-05 0,83605 0,02 1,10922667701707E-10
1,293791E-05 0,83605 0,02 8,87700755560279E-11
1,293278E-05 0,83605 0,02 8,87348742495595E-11
1,293275E-05 0,83605 0,02 8,87346620807206E-11
1,61665E-05 0,83605 0,02 1,1092219344195E-10
1,293778E-05 0,83605 0,02 8,87691769585928E-11
1,293268E-05 0,83605 0,02 8,87342065417431E-11
1,616637E-05 0,83605 0,02 1,10921294844515E-10
1,29378E-05 0,83605 0,02 8,87693392053519E-11
1,293257E-05 0,83605 0,02 8,87334452300272E-11
1,293254E-05 0,83605 0,02 8,87332330611884E-11
1,616629E-05 0,83605 0,02 1,10920795623717E-10
1,293763E-05 0,83605 0,02 8,87681909975182E-11
1,293247E-05 0,83605 0,02 8,87327650416909E-11
1,616632E-05 0,83605 0,02 1,10920995312036E-10
1,293746E-05 0,83605 0,02 8,87669928676047E-11
1,293249E-05 0,83605 0,02 8,873292728845E-11
1,29324E-05 0,83605 0,02 8,87322595806337E-11
1,616615E-05 0,83605 0,02 1,10919784701603E-10
1,293743E-05 0,83605 0,02 8,87667682182459E-11
1,293236E-05 0,83605 0,02 8,8732016210495E-11
1,616602E-05 0,83605 0,02 1,10918898584688E-10
1,293745E-05 0,83605 0,02 8,8766942945525E-11
1,293226E-05 0,83605 0,02 8,8731286100079E-11
1,616594E-05 0,83605 0,02 1,1091838688337E-10
1,293734E-05 0,83605 0,02 8,8766200354589E-11
1,293218E-05 0,83605 0,02 8,87307619182418E-11
